game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
824005,9:38 PM,663494,Bryan Torres,700712.0,Walbert Ureña,0,108,71,5,0.06284542046334791,-32.6,0.0,-0.3264156434796579,-32.64156434796579,0.030864822155970556,0.03198059830737736,0.45,blended,ballybet,19900.0,0.005,1491,-0.03045457953665208,False,False,0,0.3396637895743284,0.1019328183945869,0.049915980569146465,0.0,1.1010063748875125,1.1126184443075142,1.0028236509857715,0.9768328021284349,1.0,15.81081081081081,16.632897603485617,0.0,0.105,1.3353638612786605,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,606466,Ketel Marte,,Jack Perkins,0,94,71,5,0.12520076434528984,60.3,0.0255,0.6030827701061439,60.30827701061439,0.13638942619809327,-0.011188661852803428,0.45,blended,ballybet,19900.0,0.005,699,0.04710076434528984,True,False,0,0.23388364656574218,0.11152573319186343,0.039779374326542785,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,35.95,0.0,0.0,0.040535753097152794,0.9703790951334857,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,672695,Geraldo Perdomo,,Jack Perkins,0,94,71,5,0.09189433939513253,13.0,0.0058,0.13031167767690688,13.031167767690688,0.10918272098047073,-0.0172883815853382,0.45,blended,ballybet,13000.0,0.007633587786259542,988,0.010594339395132532,False,False,0,0.23388364656574218,0.07076409523527472,0.025620436747509738,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,34.17570093457944,0.0,0.0,0.042370113805047,0.9830231724801244,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,682998,Corbin Carroll,,Jack Perkins,0,94,71,5,0.09260958207236275,-35.6,0.0,-0.3559834348236248,-35.59834348236248,0.09990538850332106,-0.007295806430958313,0.45,blended,ballybet,19900.0,0.005,980,-0.05119041792763726,False,False,0,0.23388364656574218,0.08369248532341367,0.031033184693499773,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,30.109302325581393,0.0,0.0,0.03564872757613684,0.9884684198568586,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,672515,Gabriel Moreno,,Jack Perkins,0,94,71,5,0.05483804760382162,-44.3,0.0,-0.4432685522454658,-44.32685522454658,0.04727507032553316,0.00756297727828846,0.45,blended,ballybet,19900.0,0.005,1724,-0.043661952396178386,False,False,0,0.23388364656574218,0.06408168649950752,0.024232196662379267,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,35.87021276595745,0.0,0.0,0.04256362119315811,0.9750631340569472,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,596146,Max Kepler,,Jack Perkins,0,94,71,5,0.07061890959378861,-40.5,0.0,-0.4045623137117318,-40.45623137117318,0.07208994200869628,-0.0014710324149076748,0.45,blended,ballybet,6600.0,0.014925373134328358,1316,-0.04798109040621139,False,False,0,0.23388364656574218,0.06882098108667922,0.026840942109401477,0.0,1.0777843991309846,1.1365909554709783,1.0,0.97375,1.0,25.86862745098039,0.0,0.0,0.06679331306990881,1.1238019893916449,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,571448,Nolan Arenado,,Jack Perkins,0,94,71,5,0.07450353216238609,-34.7,0.0,-0.3470330222402621,-34.70330222402621,0.07354945334982202,0.0009540788125640687,0.45,blended,ballybet,7000.0,0.014084507042253521,1242,-0.039596467837613905,False,False,0,0.23388364656574218,0.07566962848885328,0.030636048699226582,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,36.40212765957447,0.0,0.0,0.04972737186477644,0.9875543760322022,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,694374,Tim Tawa,,Jack Perkins,0,94,71,5,0.09988459368198631,-23.9,0.0,-0.2386844993751044,-23.868449937510437,0.08923707522408718,0.01064751845789913,0.45,blended,espnbet,800.0,0.1111111111111111,901,-0.0313154063180137,False,False,0,0.23388364656574218,0.1128982273527519,0.048717999194021186,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,20.416326530612242,0.0,0.0,0.026382424129584803,1.0144995861573527,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,545121,Ildemaro Vargas,,Jack Perkins,0,94,71,5,0.018140575227310326,-87.1,0.0,-0.8711606873060347,-87.11606873060347,0.00856093499299925,0.009579640234311076,0.45,blended,ballybet,4500.0,0.021739130434782608,5413,-0.12265942477268968,False,False,0,0.23388364656574218,0.029849024402579416,0.013000909928018091,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,21.2793893129771,0.0,0.0,0.03902439024390243,1.039116784132315,XGBoost+LightGBM,2026-07-21T18:11:30.545623
825056,9:40 PM,678489,Jorge Barrosa,,Jack Perkins,0,94,71,5,0.050078320225300205,-36.8,0.0,-0.36849533133291035,-36.84953313329103,0.04339678930725869,0.006681530918041516,0.45,blended,hardrockbet_oh,1400.0,0.06666666666666667,1897,-0.02922167977469979,False,False,0,0.23388364656574218,0.058244635791795396,0.02807269687878288,0.0,1.0777843991309846,1.1365909554709783,1.0,0.934375,1.0,17.17560975609756,0.0,0.0,0.105,1.053074632098677,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,682829,Elly De La Cruz,,Luis Castillo,0,92,71,5,0.10360028113024225,-50.1,0.0,-0.501202305583812,-50.120230558381195,0.1125000022262865,-0.008899721096044255,0.45,blended,betparx,390.0,0.20408163265306123,865,-0.10409971886975775,False,False,0,0.20607752107615712,0.09272284423507704,0.03285983473209226,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,35.582352941176474,0.0,0.0,0.0560166346196843,0.9711779489645008,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,701398,Sal Stewart,,Luis Castillo,0,92,71,5,0.10503567925237728,-31.4,0.0,-0.31394069724116735,-31.394069724116736,0.11633913776571585,-0.011303458513338568,0.45,blended,betparx,19900.0,0.005,852,-0.048064320747622735,False,False,0,0.20607752107615712,0.0912203410694079,0.033364850390095534,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,35.82149532710281,0.0,0.0,0.058830643041169355,0.9757589314847628,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,668709,JJ Bleday,,Luis Castillo,0,92,71,5,0.11420096172983032,-21.5,0.0,-0.21511366508707674,-21.511366508707674,0.12147385986184518,-0.007272898132014857,0.45,blended,betparx,19900.0,0.005,776,-0.031299038270169666,False,False,0,0.20607752107615712,0.10531186401292325,0.0392841772183373,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,35.94401913875598,0.0,0.0,0.059096459096459095,0.975696629560562,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,553993,Eugenio Suárez,,Luis Castillo,0,92,71,5,0.11582748209662971,28.7,0.0,0.0,0.0,0.12403887823285022,-0.008211396136220503,0.45,blended,,,,763,0.0,False,False,0,0.20607752107615712,0.10579133126347129,0.04045260537446162,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,36.23846153846154,0.0,0.0,0.06291291291291291,0.9820305189512781,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,663993,Nathaniel Lowe,,Luis Castillo,0,92,71,5,0.09994333317282669,-25.8,0.0,-0.2580301917384803,-25.80301917384803,0.09514636930488973,0.00479696386793696,0.45,blended,williamhill_us,5500.0,0.017857142857142856,901,-0.034756666827173294,False,False,0,0.20607752107615712,0.10580628901141631,0.04186328194750006,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,14.925641025641024,0.0,0.0,0.077992277992278,1.1224054453918553,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,682622,Noelvi Marte,,Luis Castillo,0,92,71,5,0.1093175478380941,40.0,0.0169,0.3997125203341112,39.97125203341112,0.10819533876385656,0.0011222090742375318,0.45,blended,ballybet,19900.0,0.005,815,0.031217547838094092,True,False,0,0.20607752107615712,0.11068913670660663,0.04554466026113666,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,21.22162162162162,0.0,0.0,0.054464285714285715,1.0383424372751822,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,624431,Jose Trevino,,Luis Castillo,0,92,71,5,0.14745736065329892,47.8,0.0265,0.4775286638607108,47.75286638607108,0.16632687396983825,-0.018869513316539327,0.45,blended,espnbet,1000.0,0.09090909090909091,578,0.047657360653298925,True,False,0,0.20607752107615712,0.12439462215530639,0.053936877076964256,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,11.352380952380951,0.0,0.0,0.016735347985347985,0.9999407745635727,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,670770,TJ Friedl,,Luis Castillo,0,92,71,5,0.04151882666323833,-47.8,0.0,-0.4777506080095808,-47.77506080095808,0.03485101523793639,0.006667811425301935,0.45,blended,betparx,19900.0,0.005,2309,-0.037981173336761674,False,False,0,0.20607752107615712,0.04966837396082957,0.021741385309913548,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,19.085714285714282,0.0,0.0,0.010256410256410256,0.9507072713710986,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823114,9:40 PM,695490,Edwin Arroyo,,Luis Castillo,0,92,71,5,0.015358325524413479,-83.9,0.0,-0.8391798374406966,-83.91798374406966,0.006799597024250557,0.008558728500162921,0.45,blended,hardrockbet_oh,1000.0,0.09090909090909091,6411,-0.08014167447558652,False,False,0,0.20607752107615712,0.02581899369127927,0.012352972158038057,0.0,1.1597497256486218,1.0562623753283367,1.0,0.934375,1.0,23.60940170940171,0.0,0.0,0.105,0.98732940804962,XGBoost+LightGBM,2026-07-21T18:11:30.545623
